Node 1 (id),Node 2 (id),Path type,Path,Delay (mks)
18,13,main,"[18, 17, 13]",7007
18,13,reserve,no,
18,14,main,"[18, 17, 16, 23, 14]",9718
18,14,reserve,no,
18,15,main,"[18, 17, 16, 23, 15]",10326
18,15,reserve,no,
18,16,main,"[18, 17, 16]",942
18,16,reserve,no,
18,17,main,"[18, 17]",942
18,17,reserve,no,
18,19,main,"[18, 17, 19]",3167
18,19,reserve,no,
18,20,main,"[18, 17, 20]",2479
18,20,reserve,no,
18,21,main,"[18, 17, 21]",2655
18,21,reserve,no,
18,22,main,"[18, 17, 21, 22]",6227
18,22,reserve,no,
18,23,main,"[18, 17, 16, 23]",7818
18,23,reserve,no,
19,0,main,"[19, 17, 0]",9180
19,0,reserve,"[19, 21, 5, 0]",9272
19,1,main,"[19, 17, 5, 1]",6746
19,1,reserve,"[19, 21, 4, 1]",6838
19,2,main,"[19, 17, 16, 2]",7181
19,2,reserve,"[19, 21, 5, 2]",7340
19,3,main,"[19, 21, 3]",8123
19,3,reserve,"[19, 17, 5, 3]",8153
19,4,main,"[19, 21, 4]",4503
19,4,reserve,"[19, 17, 5, 4]",6159
19,5,main,"[19, 17, 5]",5285
19,5,reserve,"[19, 21, 5]",5376
19,6,main,"[19, 17, 6]",5956
19,6,reserve,"[19, 21, 5, 6]",6845
19,7,main,"[19, 17, 7]",3875
19,7,reserve,"[19, 21, 7]",5695
19,8,main,"[19, 17, 8]",6829
19,8,reserve,"[19, 21, 5, 8]",7866
19,9,main,"[19, 21, 9]",9574
19,9,reserve,"[19, 17, 13, 9]",10710
19,10,main,"[19, 17, 10]",4105
19,10,reserve,no,
19,13,main,"[19, 17, 13]",8290
19,13,reserve,"[19, 21, 9, 13]",11995
19,14,main,"[19, 21, 23, 14]",10930
19,14,reserve,no,
19,15,main,"[19, 21, 23, 15]",11538
19,15,reserve,no,
19,16,main,"[19, 17, 16]",2224
19,16,reserve,"[19, 21, 16]",5341
19,17,main,"[19, 17]",2224
19,17,reserve,"[19, 21, 17]",5341
19,18,main,"[19, 17, 18]",3167
19,18,reserve,no,
19,20,main,"[19, 17, 20]",3762
19,20,reserve,no,
19,21,main,"[19, 21]",3628
19,21,reserve,"[19, 17, 21]",3938
19,22,main,"[19, 21, 22]",7200
19,22,reserve,"[19, 17, 16, 23, 22]",11008
19,23,main,"[19, 21, 23]",9030
19,23,reserve,"[19, 17, 16, 23]",9101
20,0,main,"[20, 17, 0]",8493
20,0,reserve,no,
20,1,main,"[20, 17, 5, 1]",6059
20,1,reserve,no,
20,2,main,"[20, 17, 16, 2]",6494
20,2,reserve,no,
20,3,main,"[20, 17, 5, 3]",7466
20,3,reserve,no,
20,4,main,"[20, 17, 21, 4]",4125
20,4,reserve,no,
20,5,main,"[20, 17, 5]",4597
20,5,reserve,no,
20,6,main,"[20, 17, 6]",5268
20,6,reserve,no,
20,7,main,"[20, 17, 7]",3187
20,7,reserve,no,
20,8,main,"[20, 17, 8]",6142
20,8,reserve,no,
20,9,main,"[20, 17, 21, 9]",9196
20,9,reserve,no,
20,10,main,"[20, 17, 10]",3418
20,10,reserve,no,
20,13,main,"[20, 17, 13]",7602
20,13,reserve,no,
20,14,main,"[20, 17, 16, 23, 14]",10313
20,14,reserve,no,
20,15,main,"[20, 17, 16, 23, 15]",10921
20,15,reserve,no,
20,16,main,"[20, 17, 16]",1537
20,16,reserve,no,
20,17,main,"[20, 17]",1537
20,17,reserve,no,
20,18,main,"[20, 17, 18]",2479
20,18,reserve,no,
20,19,main,"[20, 17, 19]",3762
20,19,reserve,no,
20,21,main,"[20, 17, 21]",3250
20,21,reserve,no,
20,22,main,"[20, 17, 21, 22]",6822
20,22,reserve,no,
20,23,main,"[20, 17, 16, 23]",8413
20,23,reserve,no,
21,0,main,"[21, 5, 0]",5643
21,0,reserve,"[21, 17, 0]",8668
21,1,main,"[21, 5, 1]",3209
21,1,reserve,"[21, 4, 1]",3210
21,2,main,"[21, 5, 2]",3712
21,2,reserve,"[21, 16, 2]",6670
21,3,main,"[21, 3]",4495
21,3,reserve,"[21, 5, 3]",4616
21,4,main,"[21, 4]",875
21,4,reserve,"[21, 5, 4]",2622
21,5,main,"[21, 5]",1748
21,5,reserve,"[21, 4, 5]",1749
21,6,main,"[21, 5, 6]",3216
21,6,reserve,"[21, 17, 6]",5444
21,7,main,"[21, 7]",2066
21,7,reserve,"[21, 17, 7]",3363
21,8,main,"[21, 5, 8]",4238
21,8,reserve,"[21, 17, 8]",6318
21,9,main,"[21, 9]",5946
21,9,reserve,"[21, 17, 13, 9]",10198
21,10,main,"[21, 17, 10]",3593
21,10,reserve,no,
21,13,main,"[21, 17, 13]",7778
21,13,reserve,"[21, 9, 13]",8366
21,14,main,"[21, 23, 14]",7301
21,14,reserve,no,
21,15,main,"[21, 23, 15]",7909
21,15,reserve,no,
21,16,main,"[21, 16]",1713
21,16,reserve,"[21, 17, 16]",1713
21,17,main,"[21, 17]",1713
21,17,reserve,"[21, 16, 17]",1713
21,18,main,"[21, 17, 18]",2655
21,18,reserve,no,
21,19,main,"[21, 19]",3628
21,19,reserve,"[21, 17, 19]",3938
21,20,main,"[21, 17, 20]",3250
21,20,reserve,no,
21,22,main,"[21, 22]",3571
21,22,reserve,"[21, 23, 22]",7309
21,23,main,"[21, 23]",5402
21,23,reserve,"[21, 22, 23]",5479
22,0,main,"[22, 21, 5, 0]",9215
22,0,reserve,"[22, 23, 16, 17, 0]",15739
22,1,main,"[22, 21, 5, 1]",6781
22,1,reserve,"[22, 23, 21, 4, 1]",10519
22,2,main,"[22, 21, 5, 2]",7284
22,2,reserve,"[22, 23, 16, 2]",13740
22,3,main,"[22, 21, 3]",8067
22,3,reserve,"[22, 23, 16, 17, 5, 3]",14712
22,4,main,"[22, 21, 4]",4447
22,4,reserve,"[22, 23, 16, 17, 5, 4]",12717
22,5,main,"[22, 21, 5]",5320
22,5,reserve,"[22, 23, 16, 17, 5]",11843
22,6,main,"[22, 21, 5, 6]",6788
22,6,reserve,"[22, 23, 16, 17, 6]",12515
22,7,main,"[22, 21, 7]",5638
22,7,reserve,"[22, 23, 16, 17, 7]",10433
22,8,main,"[22, 21, 5, 8]",7810
22,8,reserve,"[22, 23, 16, 17, 8]",13388
22,9,main,"[22, 21, 9]",9518
22,9,reserve,"[22, 23, 16, 17, 13, 9]",17269
22,10,main,"[22, 21, 17, 10]",7165
22,10,reserve,no,
22,13,main,"[22, 21, 17, 13]",11350
22,13,reserve,"[22, 23, 21, 9, 13]",15675
22,14,main,"[22, 23, 14]",3806
22,14,reserve,no,
22,15,main,"[22, 23, 15]",4414
22,15,reserve,no,
22,16,main,"[22, 21, 16]",5285
22,16,reserve,"[22, 23, 16]",8783
22,17,main,"[22, 21, 17]",5285
22,17,reserve,"[22, 23, 16, 17]",8783
22,18,main,"[22, 21, 17, 18]",6227
22,18,reserve,no,
22,19,main,"[22, 21, 19]",7200
22,19,reserve,"[22, 23, 16, 17, 19]",11008
22,20,main,"[22, 21, 17, 20]",6822
22,20,reserve,no,
22,21,main,"[22, 21]",3571
22,21,reserve,"[22, 23, 21]",7309
22,23,main,"[22, 23]",1907
22,23,reserve,"[22, 21, 23]",8974
23,0,main,"[23, 21, 5, 0]",11045
23,0,reserve,"[23, 16, 17, 0]",13832
23,1,main,"[23, 21, 5, 1]",8611
23,1,reserve,"[23, 22, 21, 4, 1]",8689
23,2,main,"[23, 21, 5, 2]",9114
23,2,reserve,"[23, 16, 2]",11833
23,3,main,"[23, 21, 3]",9897
23,3,reserve,"[23, 16, 17, 5, 3]",12805
23,4,main,"[23, 21, 4]",6277
23,4,reserve,"[23, 16, 17, 5, 4]",10810
23,5,main,"[23, 21, 5]",7150
23,5,reserve,"[23, 16, 17, 5]",9936
23,6,main,"[23, 21, 5, 6]",8619
23,6,reserve,"[23, 16, 17, 6]",10607
23,7,main,"[23, 21, 7]",7468
23,7,reserve,"[23, 16, 17, 7]",8526
23,8,main,"[23, 21, 5, 8]",9640
23,8,reserve,"[23, 16, 17, 8]",11481
23,9,main,"[23, 21, 9]",11348
23,9,reserve,"[23, 16, 17, 13, 9]",15361
23,10,main,"[23, 16, 17, 10]",8756
23,10,reserve,no,
23,13,main,"[23, 16, 17, 13]",12941
23,13,reserve,"[23, 21, 9, 13]",13768
23,14,main,"[23, 14]",1899
23,14,reserve,no,
23,15,main,"[23, 15]",2507
23,15,reserve,no,
23,16,main,"[23, 16]",6876
23,16,reserve,"[23, 21, 16]",7115
23,17,main,"[23, 16, 17]",6876
23,17,reserve,"[23, 21, 17]",7115
23,18,main,"[23, 16, 17, 18]",7818
23,18,reserve,no,
23,19,main,"[23, 21, 19]",9030
23,19,reserve,"[23, 16, 17, 19]",9101
23,20,main,"[23, 16, 17, 20]",8413
23,20,reserve,no,
23,21,main,"[23, 21]",5402
23,21,reserve,"[23, 22, 21]",5479
23,22,main,"[23, 22]",1907
23,22,reserve,"[23, 21, 22]",8974
